Opera Mini|OperaMini|
UCWEB|UCWEB|
Obigo|Obigo|
MAUI WAP Browser|MAUIWAPBrowser|
J2ME|UNTRUSTED/1.0|
J2ME|MIDP|
360SE|360SE|
Flock|flock|
Firefox 1.0|Firefox/1.0|
Firefox 1.5|Firefox/1.5|
Firefox 2|Firefox/2|
Firefox 3|Firefox/3|
Firefox 3|GranParadiso|
Firefox 4|Firefox/4|
Firefox 5|Firefox/5|
Firefox prerelease|Phoenix|
Firefox|Firebird|
Firefox 2|BonEcho|
Firefox|Firefox|
Chrome 10|Chrome/10|
Chrome 3|Chrome/3|
Chrome 4|Chrome/4|
Chrome 5|Chrome/5|
Chrome 6|Chrome/6|
Chrome 7|Chrome/7|
Chrome 8|Chrome/8|
Chrome 9|Chrome/9|
Chrome|Chrome|
Thunderbird|Thunderbird|
Deepnet Explorer|DeepnetExplorer|
Maxthon|Maxthon|
TheWorld|TheWorld|
MyIE|MyIE2|
Poco|Poco|
w3m|w3m|
Acoo Browser|AcooBrowser|
Crazy Browser|CrazyBrowser|
GreenBrowser|GreenBrowser|
Avant Browser|AvantBrowser|
TencentTraveler|TencentTraveler|
OffByOne|OffByOne|
TotalNotes Browser|TotalNotes_Browser|
Pocket Internet Explorer|MicrosoftPocketInternetExplorer|
Pocket Internet Explorer|MSPIE|
Opera|Opera|
Safari|Safari|
Safari|AppleSyndication|
Camino|Camino|
Netscape|Netscape|
Konqueror|Konqueror|
Lynx|Lynx|
AmigaVoyager|AmigaVoyager|
Vienna|Vienna|
Ensemble2|Ensemble2|
Iceweasel|Iceweasel|
SeaMonkey|SeaMonkey|
Links|Links|
RssReader|rssreader.com|
Radianrss|radianrss|
NewsCopier|NewsCopier|
Epiphany|Epiphany|
K-MeleonCCFME|K-MeleonCCFME|
K-Meleon|K-Meleon|
iCab|iCab|
Mozilla Minefield|Minefield|
Galeon|Galeon|
Swiftweasel|Swiftweasel|
Apple Generic|CFNetwork|
Internet Explorer 8|Trident/4.0|
Internet Explorer 5|MSIE5.|
Internet Explorer 6|MSIE6.|
Internet Explorer 7|MSIE7.|
Internet Explorer 8|MSIE8.|
Internet Explorer 9|MSIE9.|
Internet Explorer 10|MSIE10.|
Internet Explorer|MSIE|
Generic Gecko|Gecko/|
