Windows 7|WindowsNT6.1|
Windows Vista|WindowsNT6.0|
Windows XP|WindowsNT5.1|
Windows XP|WindowsXP|
Windows Server 2003|WindowsNT5.2|
Windows 2000|Windows2000|
Windows 2000|WindowsNT5.0|
Windows ME|WindowsME|
Windows ME|Win9x4.90|
Windows 98|Windows98|
Windows 98|Win98|
Windows 95|Windows95|
Windows 95|Win95|
Windows NT 4|WindowsNT4|
Windows NT 4|WinNT|
Windows NT 4|WindowsNT|
Windows 3.1|Win3.1|
Windows CE|WindowsCE|
Windows CE|WinCE|
Windows|Win32|
Sun Solaris|SunOS|
Sun Solaris|Solaris|
Nokia|Nokia|
SonyEricsson|SonyEricsson|
SAMSUNG|SAMSUNG|
NEC|NEC|
Moto|Motorola|
Moto|MOT-|
Dopod|dopod|
Lenovo|Lenovo|
KBT_N650B|KBT_N650B|
Amoi|Amoi|
LG|LG|
TY|TY|
Mac OS X|MacOSX|
Mac|Mac|
iPhone|iPhone|
iPod|iPod|
Android|Android|
FreeBSD|FreeBSD|
OpenBSD|OpenBSD|
Ubuntu Linux|Ubuntu|
Debian Linux|Debian|
Suse Linux|Suse|
Linux|Linux|
WebTV|WebTV|
Amiga|Amiga|
Symbian|Symbian|
Mac OS X|Vienna|
Mac OS X|Ensemble2|
SGI Irix|Irix|
Unix|Unix|
Linux|X11|
