Google ipv6|ipv6.google.com|q|
Google cn mobile|www.google.cn/m|q|
Google cn mobile|yidong.google.com|q|
Google mobile|www.google.com/m|q|
Google cn|www.google.cn|as_q|
Google cn|www.google.cn|q|
Google tw|www.google.com.tw|q|
Google hk|www.google.com.hk|q|
Google Custom|www.google.com/custom|query|
Google Custom|www.google.cn/custom|query|
Google|66.102.9.104|q|
Google|66.102.9.99|q|
Google|66.249.89.99|q|
Google|64.233.189.44|q|
Google Blog|blogsearch.google.|q|
Google Groups|groups.google.|q|
Google Images|images.google.cn|q|
Google Images|images.google.|q|
Google Cache|203.208.33.101|q|
Google Cache|203.208.35.132|q|
Google Cache|203.208.35.101|q|
Google Cache|203.208.37.104|q|
Google Cache|203.208.37.132|q|
Google Cache|203.208.39.99|q|
Google Cache|203.208.39.132|q|
Google Cache|72.14.235.104|q|
Google Cache|72.14.235.132|q|
Google Cache|74.125.47.132|q|
Google Cache|74.125.153.132|q|
Google Translate|72.14.235.104|u|
Google Translate|72.14.213.132|u|
Google Translate|72.14.203.132|u|
Google Translate|72.125.67.132|u|
Google Translate|74.125.43.132|u|
Google Translate|74.125.45.132|u|
Google Translate|74.125.95.132|u|
Google Translate|209.85.135.132|u|
Google Translate|translate.google.co|u|
Google Wap|wap.google.com|q|
Google|www.google.com|as_epq|
Google|www.google.|q|
Baidu|.baidu.com|word|
Baidu|.baidu.com|wd|
Baidu|.baidu.com|q1|
Baidu|.baidu.cn|wd|
Bing|.bing.com|q|
MSN|.msn.|q|
Windows Live|search.live.com|q|
WordPressCN|wordpress.org.cn|highlight|
Yahoo cn|search.cn.yahoo.com|p|
Yahoo alibaba|search2.cn.yahoo.com|p|
Yahoo tw|tw.search.yahoo.com|p|
Yahoo hk|hk.search.yahoo.com|p|
Yahoo jp|search.yahoo.co.jp|p|
Yahoo cn|one.cn.yahoo.com|p|
Yahoo cn|coop.yahoo.com.cn|p|
Yahoo cn|.yahoo.cn|p|
Yahoo cn|.yahoo.com.cn|p|
Yahoo|search.yahoo.com|p|
Sogou Cache|.sogou.com/websnapshot|query|
Sogou|.sogou.com|query|
Soso|.soso.com|w|
Gougou|web.gougou.com|search|
Vnet cn|.vnet.cn|kw|
3721|seek.3721.com|p|
3721|seek.3721.com|name|
CNNIC|name.cnnic.cn|name|
114|114search.118114.cn|kw|
114|114search1.118114.cn|kw|
1616|s.1616.net|kw|
Youdao|www.youdao.com|q|
Conduit|conduit.com|q|
Mathon|s.maxthon.com|q|
Timewe|s.timewe.net|key|
Shendu|www.shendu.com|key|
Yandex|yandex.ru|text|
Alexa|www.alexa.com|q|
MailRu|go.mail.ru|q|
ICQ|search.icq.com|q|
MultiSearch|125.91.4.162|q|
AOL|aol.com|query|
Ask Peter|www.askpeter.info|q|
Opera|search1.opera.com|q|
Yandex|m.yandex.ru|query|
Rambler|nova.rambler.ru|query|
YY搜索(wap)|3gyy.net.cn|q|
唔箜搜索|wukong.net|q|
Ask|www.ask.com|q|
Timway(yahoo)|srch.timway.com|query|
Lai79|www.lai79.com|query|
OK365|ok365.com|k|
UCWEB|ucweb.com|q|
UCWEB Sogou|ucweb.com|keyword|
UCWEB|uc.cn|q|
